interval_begin;interval_end;interval_id;edge_arrived;edge_density;edge_departed;edge_entered;edge_id;edge_laneChangedFrom;edge_laneChangedTo;edge_laneDensity;edge_left;edge_occupancy;edge_overlapTraveltime;edge_sampledSeconds;edge_speed;edge_speedRelative;edge_timeLoss;edge_traveltime;edge_waitingTime
300.00;600.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
300.00;600.00;ed;0;50.95;0;101;E2;63;63;16.98;102;7.84;11.88;1194.40;7.00;0.50;329.94;10.62;0.00
300.00;600.00;ed;0;53.33;0;102;E3;18;18;17.78;102;8.06;9.35;950.26;6.88;0.50;292.34;8.69;0.00
300.00;600.00;ed;0;44.00;0;102;E4;19;19;14.67;100;6.92;11.37;1144.59;8.07;0.58;217.38;10.68;0.00
300.00;600.00;ed;0;52.04;0;101;E5;426;426;17.35;98;8.39;36.27;3638.33;6.56;0.47;1228.24;34.58;13.00
300.00;600.00;ed;0;134.27;0;98;E6;144;144;44.76;95;21.01;35.58;3413.76;2.52;0.18;2551.79;33.16;207.00
300.00;600.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
300.00;600.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
300.00;600.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
600.00;900.00;ed;0;224.85;0;101;E0;44;44;74.95;106;36.06;98.16;10138.47;1.58;0.11;8530.39;94.53;2686.15
600.00;900.00;ed;0;131.95;0;109;E1;178;178;43.98;102;21.02;68.27;7002.31;2.66;0.19;5130.52;67.54;1946.00
600.00;900.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
600.00;900.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
600.00;900.00;ed;0;51.38;0;102;E2;64;64;17.13;103;7.87;11.78;1204.54;7.05;0.51;324.34;10.47;0.00
600.00;900.00;ed;0;52.95;0;103;E3;4;4;17.65;102;7.99;9.25;943.35;6.96;0.50;282.25;8.59;0.00
600.00;900.00;ed;0;45.10;0;103;E4;30;30;15.03;103;7.09;11.43;1173.06;8.02;0.58;228.91;10.74;0.00
600.00;900.00;ed;0;68.76;0;103;E5;427;427;22.92;103;11.14;46.87;4807.05;5.08;0.37;2337.11;44.90;59.00
600.00;900.00;ed;0;148.74;0;102;E6;117;117;49.58;100;23.32;37.44;3781.67;2.40;0.17;2874.44;34.80;250.00
600.00;900.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
600.00;900.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
600.00;900.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
900.00;1200.00;ed;0;221.98;0;104;E0;48;48;73.99;106;35.65;92.17;10009.30;1.68;0.12;8320.63;88.31;3487.00
900.00;1200.00;ed;0;141.89;0;104;E1;206;206;47.30;101;22.84;73.26;7529.41;2.48;0.18;5653.19;72.51;2558.00
900.00;1200.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
900.00;1200.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
900.00;1200.00;ed;0;50.27;0;100;E2;64;64;16.76;100;7.71;11.81;1178.39;7.04;0.51;320.42;10.55;0.00
900.00;1200.00;ed;0;52.48;0;99;E3;13;13;17.49;100;7.92;9.30;935.01;6.93;0.50;283.77;8.65;0.00
900.00;1200.00;ed;0;44.12;0;100;E4;24;24;14.71;101;6.93;11.43;1147.66;8.03;0.58;222.49;10.73;0.00
900.00;1200.00;ed;0;65.82;0;101;E5;379;379;21.94;96;10.64;46.74;4601.48;5.09;0.37;2231.67;44.49;35.00
900.00;1200.00;ed;0;141.32;0;96;E6;152;152;47.11;102;22.05;36.08;3593.18;2.49;0.18;2698.02;33.74;267.86
900.00;1200.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
900.00;1200.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
900.00;1200.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
1200.00;1500.00;ed;0;241.49;0;103;E0;34;34;80.50;88;39.04;117.79;10888.80;1.32;0.09;9451.38;110.35;6257.00
1200.00;1500.00;ed;0;154.51;0;90;E1;196;196;51.50;101;25.39;84.51;8199.32;2.15;0.15;6428.91;83.86;3954.00
1200.00;1500.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
1200.00;1500.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
1200.00;1500.00;ed;0;51.23;0;102;E2;64;64;17.08;101;7.83;11.87;1200.86;7.01;0.50;331.18;10.53;0.00
1200.00;1500.00;ed;0;53.09;0;102;E3;7;7;17.70;102;8.00;9.33;945.85;6.90;0.50;289.71;8.69;0.00
1200.00;1500.00;ed;0;44.05;0;102;E4;33;33;14.68;101;6.92;11.33;1145.86;8.09;0.58;214.48;10.64;0.00
1200.00;1500.00;ed;0;65.71;0;101;E5;401;401;21.90;109;10.69;44.33;4594.04;5.37;0.39;2102.28;42.92;13.00
1200.00;1500.00;ed;0;94.37;0;109;E6;114;114;31.46;105;14.80;22.25;2399.34;4.03;0.29;1430.99;20.89;9.00
1200.00;1500.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
1200.00;1500.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
1200.00;1500.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
1500.00;1800.00;ed;0;233.06;0;100;E0;48;48;77.69;106;37.39;103.22;10508.73;1.50;0.11;8924.37;98.64;2806.00
1500.00;1800.00;ed;0;144.29;0;104;E1;202;202;48.10;102;23.17;74.18;7656.81;2.45;0.18;5772.37;73.45;2288.00
1500.00;1800.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
1500.00;1800.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
1500.00;1800.00;ed;0;50.72;0;101;E2;59;59;16.91;102;7.78;11.76;1189.07;7.07;0.51;319.24;10.50;0.00
1500.00;1800.00;ed;0;53.20;0;102;E3;12;12;17.73;101;8.02;9.35;947.82;6.89;0.50;291.58;8.69;0.00
1500.00;1800.00;ed;0;44.03;0;100;E4;23;23;14.68;101;6.92;11.36;1145.41;8.07;0.58;217.42;10.67;0.00
1500.00;1800.00;ed;0;59.40;0;101;E5;408;408;19.80;99;9.58;41.14;4152.85;5.79;0.42;1724.21;39.21;21.00
1500.00;1800.00;ed;0;139.92;0;99;E6;162;162;46.64;100;21.86;35.93;3557.43;2.50;0.18;2667.77;33.55;144.00
1500.00;1800.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
1500.00;1800.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
1500.00;1800.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
1800.00;2100.00;ed;0;218.70;0;96;E0;51;51;72.90;107;35.40;95.65;9861.21;1.62;0.12;8256.72;91.87;2314.51
1800.00;2100.00;ed;0;142.59;0;108;E1;215;215;47.53;100;23.20;74.63;7566.69;2.44;0.18;5716.90;73.89;2490.28
1800.00;2100.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
1800.00;2100.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
1800.00;2100.00;ed;0;49.24;0;100;E2;57;57;16.41;100;7.56;11.60;1154.36;7.17;0.52;297.23;10.36;0.00
1800.00;2100.00;ed;0;52.38;0;100;E3;18;18;17.46;100;7.91;9.35;933.17;6.89;0.50;286.55;8.69;0.00
1800.00;2100.00;ed;0;43.88;0;101;E4;16;16;14.63;101;6.89;11.33;1141.55;8.09;0.58;214.56;10.64;0.00
1800.00;2100.00;ed;0;65.60;0;101;E5;408;408;21.87;98;10.61;45.93;4586.17;5.18;0.37;2181.23;43.85;29.38
1800.00;2100.00;ed;0;147.18;0;99;E6;140;140;49.06;96;23.05;38.90;3742.14;2.31;0.17;2877.81;36.40;295.00
1800.00;2100.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
1800.00;2100.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
1800.00;2100.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
2100.00;2400.00;ed;0;231.36;0;107;E0;47;47;77.12;92;37.51;103.30;10432.22;1.50;0.11;8861.61;97.96;3413.00
2100.00;2400.00;ed;0;141.83;0;92;E1;207;207;47.28;102;23.21;75.82;7526.44;2.40;0.17;5714.69;75.11;2528.00
2100.00;2400.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
2100.00;2400.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
2100.00;2400.00;ed;0;51.22;0;102;E2;60;60;17.07;102;7.85;11.82;1200.74;7.03;0.51;325.16;10.53;0.00
2100.00;2400.00;ed;0;53.59;0;101;E3;13;13;17.86;103;8.10;9.34;954.74;6.89;0.50;292.80;8.69;0.00
2100.00;2400.00;ed;0;44.57;0;101;E4;29;29;14.86;102;7.00;11.41;1159.36;8.04;0.58;224.77;10.71;0.00
2100.00;2400.00;ed;0;67.13;0;102;E5;434;434;22.38;106;10.90;45.72;4693.48;5.21;0.37;2222.25;44.00;27.00
2100.00;2400.00;ed;0;121.60;0;105;E6;148;148;40.53;107;19.02;28.85;3091.61;3.11;0.22;2128.69;26.97;52.00
2100.00;2400.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
2100.00;2400.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
2100.00;2400.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
2400.00;2700.00;ed;0;228.42;0;100;E0;45;45;76.14;115;37.04;96.47;10299.51;1.61;0.12;8638.12;93.84;3155.00
2400.00;2700.00;ed;0;149.66;0;116;E1;202;202;49.89;102;24.29;74.09;7941.89;2.45;0.18;5986.39;73.32;2705.66
2400.00;2700.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
2400.00;2700.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
2400.00;2700.00;ed;0;50.15;0;102;E2;60;60;16.72;101;7.69;11.59;1175.65;7.17;0.52;304.94;10.36;0.00
2400.00;2700.00;ed;0;53.03;0;102;E3;16;16;17.68;102;8.01;9.27;944.86;6.95;0.50;284.93;8.62;0.00
2400.00;2700.00;ed;0;44.81;0;103;E4;17;17;14.94;102;7.03;11.37;1165.76;8.07;0.58;221.94;10.66;0.00
2400.00;2700.00;ed;0;60.84;0;102;E5;407;407;20.28;100;9.86;41.74;4253.78;5.70;0.41;1805.36;40.05;29.00
2400.00;2700.00;ed;0;131.51;0;101;E6;159;159;43.84;98;20.62;33.99;3343.76;2.64;0.19;2460.12;31.75;222.00
2400.00;2700.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
2400.00;2700.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
2400.00;2700.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
2700.00;3000.00;ed;0;238.58;0;103;E0;23;23;79.53;89;38.85;114.84;10757.49;1.35;0.10;9299.99;111.64;4173.20
2700.00;3000.00;ed;0;148.91;0;88;E1;184;184;49.64;99;23.91;82.62;7902.04;2.20;0.16;6156.34;81.94;3186.92
2700.00;3000.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
2700.00;3000.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
2700.00;3000.00;ed;0;49.60;0;99;E2;58;58;16.53;100;7.62;11.72;1162.75;7.10;0.51;309.07;10.49;0.00
2700.00;3000.00;ed;0;50.88;0;99;E3;8;8;16.96;99;7.69;9.15;906.55;7.04;0.51;264.93;8.50;0.00
2700.00;3000.00;ed;0;43.26;0;100;E4;29;29;14.42;99;6.80;11.39;1125.38;8.05;0.58;214.94;10.69;0.00
2700.00;3000.00;ed;0;58.33;0;98;E5;399;399;19.44;102;9.45;41.11;4077.82;5.79;0.42;1690.47;39.45;32.00
2700.00;3000.00;ed;0;124.67;0;101;E6;138;138;41.56;105;19.53;30.50;3169.86;2.94;0.21;2236.01;28.35;289.00
2700.00;3000.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
2700.00;3000.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
2700.00;3000.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
3000.00;3300.00;ed;0;236.40;0;98;E0;43;43;78.80;106;37.81;100.68;10659.43;1.54;0.11;9011.78;96.19;2540.00
3000.00;3300.00;ed;0;136.69;0;107;E1;196;196;45.56;102;21.82;71.30;7253.94;2.55;0.18;5396.44;70.56;1891.64
3000.00;3300.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
3000.00;3300.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
3000.00;3300.00;ed;0;51.46;0;103;E2;65;65;17.15;102;7.90;11.83;1206.38;7.03;0.51;331.46;10.56;0.00
3000.00;3300.00;ed;0;53.89;0;103;E3;7;7;17.96;102;8.16;9.31;960.23;6.91;0.50;292.22;8.65;0.00
3000.00;3300.00;ed;0;44.55;0;102;E4;24;24;14.85;102;7.00;11.30;1158.94;8.12;0.58;216.01;10.60;0.00
3000.00;3300.00;ed;0;55.69;0;103;E5;413;413;18.56;97;8.97;38.48;3893.65;6.19;0.45;1459.43;36.53;10.00
3000.00;3300.00;ed;0;153.34;0;96;E6;155;155;51.11;97;24.09;40.80;3898.77;2.20;0.16;3040.27;38.34;332.00
3000.00;3300.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
3000.00;3300.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
3000.00;3300.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
3300.00;3600.00;ed;0;235.41;0;101;E0;51;51;78.47;101;37.98;106.78;10614.52;1.45;0.10;9067.87;102.57;3659.00
3300.00;3600.00;ed;0;143.65;0;101;E1;174;174;47.88;100;23.05;74.15;7623.03;2.45;0.18;5746.97;73.42;2879.00
3300.00;3600.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
3300.00;3600.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
3300.00;3600.00;ed;0;49.30;0;100;E2;57;57;16.43;100;7.57;11.63;1155.76;7.15;0.51;300.41;10.38;0.00
3300.00;3600.00;ed;0;52.21;0;100;E3;12;12;17.40;100;7.89;9.35;930.28;6.89;0.50;285.99;8.70;0.00
3300.00;3600.00;ed;0;43.17;0;99;E4;11;11;14.39;100;6.78;11.30;1122.89;8.12;0.58;208.58;10.60;0.00
3300.00;3600.00;ed;0;58.48;0;100;E5;396;396;19.49;100;9.43;41.20;4088.69;5.78;0.42;1700.14;39.22;23.00
3300.00;3600.00;ed;0;139.35;0;101;E6;151;151;46.45;102;21.79;35.12;3543.06;2.56;0.18;2636.39;32.65;272.71
3300.00;3600.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
3300.00;3600.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
3300.00;3600.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
3600.00;3900.00;ed;0;230.82;0;104;E0;42;42;76.94;103;37.37;99.14;10407.79;1.57;0.11;8774.57;94.75;3515.00
3600.00;3900.00;ed;0;152.58;0;101;E1;209;209;50.86;99;24.75;81.99;8096.93;2.22;0.16;6294.01;81.26;3306.00
3600.00;3900.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
3600.00;3900.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
3600.00;3900.00;ed;0;49.68;0;99;E2;64;64;16.56;99;7.61;11.84;1164.70;7.02;0.51;316.85;10.54;0.00
3600.00;3900.00;ed;0;52.36;0;99;E3;12;12;17.45;98;7.90;9.44;932.95;6.82;0.49;293.24;8.79;0.00
3600.00;3900.00;ed;0;43.74;0;99;E4;17;17;14.58;99;6.86;11.51;1137.74;7.97;0.57;227.41;10.80;0.00
3600.00;3900.00;ed;0;65.70;0;99;E5;393;393;21.90;98;10.68;46.65;4593.42;5.10;0.37;2225.27;44.93;46.00
3600.00;3900.00;ed;0;115.15;0;98;E6;154;154;38.38;101;18.03;29.24;2927.64;3.07;0.22;2028.36;27.69;151.64
3600.00;3900.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
3600.00;3900.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
3600.00;3900.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
3900.00;4200.00;ed;0;234.79;0;100;E0;50;50;78.26;99;38.23;107.34;10586.50;1.45;0.10;9052.94;104.19;3751.00
3900.00;4200.00;ed;0;157.49;0;99;E1;208;208;52.50;100;25.57;83.69;8357.60;2.17;0.16;6535.43;82.97;3539.00
3900.00;4200.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
3900.00;4200.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
3900.00;4200.00;ed;0;50.32;0;100;E2;60;60;16.77;100;7.73;11.82;1179.64;7.03;0.51;320.03;10.55;0.00
3900.00;4200.00;ed;0;52.24;0;100;E3;8;8;17.41;101;7.90;9.27;930.69;6.95;0.50;280.58;8.62;0.00
3900.00;4200.00;ed;0;43.61;0;100;E4;26;26;14.54;100;6.86;11.31;1134.41;8.11;0.58;212.40;10.62;0.00
3900.00;4200.00;ed;0;55.93;0;100;E5;417;417;18.64;101;9.07;39.04;3910.02;6.10;0.44;1504.97;37.52;0.00
3900.00;4200.00;ed;0;121.58;0;102;E6;122;122;40.53;100;19.09;30.59;3091.20;2.93;0.21;2183.40;28.62;213.00
3900.00;4200.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
3900.00;4200.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
3900.00;4200.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
4200.00;4500.00;ed;0;235.12;0;98;E0;48;48;78.37;89;38.03;111.29;10601.48;1.40;0.10;9120.49;106.72;3991.32
4200.00;4500.00;ed;0;142.96;0;90;E1;183;183;47.65;102;23.01;78.77;7586.24;2.31;0.17;5828.06;78.14;2968.00
4200.00;4500.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
4200.00;4500.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
4200.00;4500.00;ed;0;50.72;0;101;E2;64;64;16.91;101;7.77;11.77;1188.87;7.06;0.51;319.50;10.49;0.00
4200.00;4500.00;ed;0;53.11;0;101;E3;13;13;17.70;101;8.01;9.33;946.26;6.90;0.50;289.81;8.68;0.00
4200.00;4500.00;ed;0;44.27;0;101;E4;32;32;14.76;102;6.95;11.39;1151.52;8.06;0.58;221.04;10.70;0.00
4200.00;4500.00;ed;0;64.83;0;102;E5;402;402;21.61;102;10.51;44.45;4532.53;5.36;0.39;2079.73;42.69;15.00
4200.00;4500.00;ed;0;123.88;0;102;E6;137;137;41.29;100;19.48;31.17;3149.71;2.88;0.21;2242.20;29.28;167.00
4200.00;4500.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
4200.00;4500.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
4200.00;4500.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
4500.00;4800.00;ed;0;213.83;0;96;E0;71;71;71.28;109;34.26;96.37;9641.42;1.61;0.12;8083.92;93.09;2736.00
4500.00;4800.00;ed;0;138.03;0;109;E1;204;204;46.01;99;22.20;70.48;7324.86;2.58;0.19;5427.85;69.72;2517.00
4500.00;4800.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
4500.00;4800.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
4500.00;4800.00;ed;0;50.44;0;99;E2;56;56;16.81;99;7.71;11.93;1182.43;6.97;0.50;329.17;10.54;0.00
4500.00;4800.00;ed;0;51.71;0;99;E3;16;16;17.24;99;7.78;9.38;921.26;6.86;0.49;284.93;8.72;0.00
4500.00;4800.00;ed;0;42.90;0;99;E4;23;23;14.30;97;6.74;11.34;1116.02;8.09;0.58;210.29;10.66;0.00
4500.00;4800.00;ed;0;57.29;0;97;E5;400;400;19.10;99;9.23;40.16;4005.57;5.93;0.43;1603.54;38.08;22.00
4500.00;4800.00;ed;0;180.43;0;98;E6;99;99;60.14;96;28.33;47.92;4587.44;1.87;0.13;3727.06;44.63;308.00
4500.00;4800.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
4500.00;4800.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
4500.00;4800.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
4800.00;5100.00;ed;0;244.22;0;103;E0;48;48;81.41;94;39.89;115.99;11011.88;1.34;0.10;9535.22;112.58;4293.00
4800.00;5100.00;ed;0;147.59;0;95;E1;209;209;49.20;100;24.13;79.12;7832.30;2.30;0.17;6025.51;78.41;3190.00
4800.00;5100.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
4800.00;5100.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
4800.00;5100.00;ed;0;50.16;0;100;E2;61;61;16.72;100;7.69;11.86;1175.82;7.01;0.50;322.95;10.57;0.00
4800.00;5100.00;ed;0;52.53;0;100;E3;15;15;17.51;101;7.94;9.36;935.97;6.88;0.50;289.01;8.71;0.00
4800.00;5100.00;ed;0;43.26;0;100;E4;23;23;14.42;101;6.78;11.33;1125.24;8.10;0.58;209.98;10.61;0.00
4800.00;5100.00;ed;0;56.36;0;101;E5;399;399;18.79;105;9.13;39.31;3940.35;6.06;0.44;1530.03;37.77;4.00
4800.00;5100.00;ed;0;119.98;0;106;E6;138;138;39.99;105;18.84;28.72;3050.48;3.12;0.22;2096.25;26.67;152.00
4800.00;5100.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
4800.00;5100.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
4800.00;5100.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
5100.00;5400.00;ed;0;232.99;0;99;E0;51;51;77.66;102;37.83;102.71;10505.42;1.51;0.11;8914.91;99.22;3283.00
5100.00;5400.00;ed;0;149.94;0;102;E1;200;200;49.98;101;24.51;79.02;7956.90;2.30;0.17;6119.38;78.28;3302.00
5100.00;5400.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
5100.00;5400.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
5100.00;5400.00;ed;0;50.41;0;101;E2;65;65;16.80;101;7.75;11.74;1181.79;7.08;0.51;316.24;10.49;0.00
5100.00;5400.00;ed;0;52.49;0;101;E3;16;16;17.50;100;7.94;9.24;935.25;6.97;0.50;280.18;8.60;0.00
5100.00;5400.00;ed;0;44.33;0;102;E4;30;30;14.78;101;6.97;11.36;1153.10;8.07;0.58;219.82;10.67;0.00
5100.00;5400.00;ed;0;57.33;0;101;E5;406;406;19.11;100;9.29;39.92;4008.30;5.96;0.43;1595.80;38.33;17.00
5100.00;5400.00;ed;0;129.13;0;99;E6;145;145;43.04;98;20.19;33.14;3283.03;2.71;0.19;2392.97;30.89;179.00
5100.00;5400.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
5100.00;5400.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
5100.00;5400.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
5400.00;5700.00;ed;0;215.50;0;108;E0;54;54;71.83;101;34.40;89.90;9716.77;1.73;0.12;8035.44;84.93;2207.00
5400.00;5700.00;ed;0;146.90;0;101;E1;176;176;48.97;101;23.57;79.90;7795.56;2.28;0.16;6015.24;79.25;3043.00
5400.00;5700.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
5400.00;5700.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
5400.00;5700.00;ed;0;50.08;0;101;E2;65;65;16.69;102;7.71;11.66;1173.88;7.13;0.51;310.59;10.47;0.00
5400.00;5700.00;ed;0;52.38;0;100;E3;17;17;17.46;101;7.93;9.24;933.24;6.97;0.50;280.20;8.61;0.00
5400.00;5700.00;ed;0;44.08;0;101;E4;28;28;14.69;101;6.93;11.34;1146.59;8.09;0.58;216.35;10.64;0.00
5400.00;5700.00;ed;0;66.91;0;100;E5;375;375;22.30;99;10.80;46.37;4677.75;5.13;0.37;2247.54;44.07;28.00
5400.00;5700.00;ed;0;147.18;0;99;E6;148;148;49.06;106;23.10;36.79;3742.04;2.44;0.18;2828.29;34.75;124.00
5400.00;5700.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
5400.00;5700.00;ed;0;;0;0;E8;0;0;;0;;;0.00;;;;;
5400.00;5700.00;ed;0;;0;0;E9;0;0;;0;;;0.00;;;;;
5700.00;6000.00;ed;0;226.96;0;98;E0;59;59;75.65;111;36.50;99.80;10233.73;1.56;0.11;8638.56;95.70;3127.86
5700.00;6000.00;ed;0;133.82;0;108;E1;193;193;44.61;101;21.57;65.92;7101.42;2.76;0.20;5135.76;65.12;1939.00
5700.00;6000.00;ed;0;;0;0;E10;0;0;;0;;;0.00;;;;;
5700.00;6000.00;ed;0;;0;0;E11;0;0;;0;;;0.00;;;;;
5700.00;6000.00;ed;0;50.86;0;102;E2;61;61;16.95;100;7.82;11.80;1192.24;7.04;0.51;325.72;10.57;0.00
5700.00;6000.00;ed;0;52.87;0;102;E3;12;12;17.62;102;8.00;9.25;941.91;6.96;0.50;282.74;8.60;0.00
5700.00;6000.00;ed;0;44.22;0;101;E4;31;31;14.74;102;6.94;11.34;1150.22;8.09;0.58;217.30;10.66;0.00
5700.00;6000.00;ed;0;62.73;0;103;E5;388;388;20.91;102;10.15;43.09;4385.63;5.52;0.40;1933.62;41.22;25.00
5700.00;6000.00;ed;0;154.05;0;103;E6;155;155;51.35;99;24.27;38.94;3916.80;2.30;0.17;3013.04;36.58;387.57
5700.00;6000.00;ed;0;;0;0;E7;0;0;;0;;;0.00;;;;;
